timestamp,level,service,message,is_anomaly,anomaly_type
2025-12-24T14:36:03.201851Z,INFO,user-service,"Database query completed - rows: 322, duration: 322ms",0,
2025-12-24T14:36:13.782995Z,DEBUG,notification-service,"Connection pool stats: active=12, idle=50",0,
2025-12-24T14:36:38.635022Z,WARN,inventory-service,Connection retry attempt 3 of 3,0,
2025-12-24T14:36:38.635022Z,INFO,auth-service,Order created successfully - order_id: ord_405423,0,
2025-12-24T14:36:49.489952Z,DEBUG,api-gateway,Entering function: processPayment,0,
2025-12-24T14:37:08.971806Z,INFO,inventory-service,Authentication successful for user 3573,0,
2025-12-24T14:37:28.915841Z,WARN,api-gateway,Cache eviction due to size limit,0,
2025-12-24T14:37:46.378989Z,INFO,user-service,Cache hit for key: cache_44,0,
2025-12-24T14:38:03.883177Z,DEBUG,user-service,Cache miss for key: cache_87,0,
2025-12-24T14:38:03.883177Z,INFO,user-service,Cache hit for key: cache_48,0,
2025-12-24T14:38:19.219609Z,INFO,payment-service,"Request processed successfully - user_id: 2727, duration: 322ms",0,
2025-12-24T14:38:35.047070Z,DEBUG,api-gateway,Cache miss for key: cache_15,0,
2025-12-24T14:38:50.601024Z,DEBUG,user-service,Entering function: processPayment,0,
2025-12-24T14:39:13.474538Z,INFO,order-service,User session created - session_id: sess_359532,0,
2025-12-24T14:39:13.474538Z,INFO,api-gateway,User session created - session_id: sess_875893,0,
2025-12-24T14:39:24.131755Z,INFO,order-service,"Database query completed - rows: 226, duration: 364ms",0,
2025-12-24T14:39:48.017929Z,INFO,notification-service,User session created - session_id: sess_768719,0,
2025-12-24T14:40:04.705960Z,INFO,inventory-service,"Database query completed - rows: 744, duration: 114ms",0,
2025-12-24T14:40:17.926530Z,WARN,inventory-service,Cache eviction due to size limit,0,
2025-12-24T14:40:41.773006Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-24T14:40:55.786791Z,WARN,notification-service,High memory usage detected: 58%,0,
2025-12-24T14:41:14.161545Z,WARN,user-service,Rate limit approaching for user 8205,0,
2025-12-24T14:41:25.696699Z,INFO,user-service,Authentication successful for user 8063,0,
2025-12-24T14:41:25.696699Z,INFO,order-service,User session created - session_id: sess_287842,0,
2025-12-24T14:41:47.311812Z,INFO,inventory-service,"Database query completed - rows: 260, duration: 235ms",0,
2025-12-24T14:41:59.050816Z,INFO,order-service,Order created successfully - order_id: ord_181417,0,
2025-12-24T14:41:59.050816Z,INFO,payment-service,Authentication successful for user 5995,0,
2025-12-24T14:42:25.895284Z,INFO,order-service,"Database query completed - rows: 488, duration: 99ms",0,
2025-12-24T14:42:25.895284Z,INFO,user-service,Order created successfully - order_id: ord_196555,0,
2025-12-24T14:42:33.898410Z,WARN,user-service,Slow query detected - duration: 483ms,0,
2025-12-24T14:42:56.122709Z,INFO,order-service,Authentication successful for user 2998,0,
2025-12-24T14:43:12.377000Z,WARN,payment-service,Connection retry attempt 3 of 3,0,
2025-12-24T14:43:26.268053Z,INFO,user-service,User session created - session_id: sess_710658,0,
2025-12-24T14:43:26.268053Z,INFO,payment-service,"Database query completed - rows: 363, duration: 47ms",0,
2025-12-24T14:43:51.890810Z,INFO,inventory-service,"Payment processed - transaction_id: txn_313880, amount: $812.51",0,
2025-12-24T14:44:09.209582Z,INFO,notification-service,"Payment processed - transaction_id: txn_533368, amount: $316.51",0,
2025-12-24T14:44:18.152368Z,DEBUG,inventory-service,Response payload size: 27111 bytes,0,
2025-12-24T14:44:18.152368Z,INFO,inventory-service,"Request processed successfully - user_id: 5337, duration: 497ms",0,
2025-12-24T14:44:34.197537Z,INFO,user-service,"Inventory updated - item_id: item_130, quantity: 75",0,
2025-12-24T14:44:34.197537Z,WARN,order-service,Service latency above threshold: 166ms,0,
2025-12-24T14:44:58.186589Z,DEBUG,inventory-service,Entering function: validateUser,0,
2025-12-24T14:45:11.887603Z,DEBUG,order-service,"Connection pool stats: active=16, idle=21",0,
2025-12-24T14:45:34.353429Z,INFO,payment-service,Authentication successful for user 2062,0,
2025-12-24T14:45:51.435772Z,INFO,inventory-service,Order created successfully - order_id: ord_942188,0,
2025-12-24T14:46:00.654410Z,INFO,auth-service,Cache hit for key: cache_18,0,
2025-12-24T14:46:17.664637Z,FATAL,payment-service,Unhandled exception in request handler - KeyError,0,
2025-12-24T14:46:38.569427Z,DEBUG,api-gateway,"Connection pool stats: active=7, idle=31",0,
2025-12-24T14:46:52.600587Z,INFO,api-gateway,Authentication successful for user 9369,0,
2025-12-24T14:47:16.296539Z,INFO,api-gateway,Authentication successful for user 5612,0,
2025-12-24T14:47:16.296539Z,WARN,user-service,Cache eviction due to size limit,0,
2025-12-24T14:47:33.449886Z,INFO,order-service,Cache hit for key: cache_30,0,
2025-12-24T14:47:48.694457Z,INFO,payment-service,"Request processed successfully - user_id: 2814, duration: 86ms",0,
2025-12-24T14:48:09.282781Z,INFO,auth-service,Cache hit for key: cache_15,0,
2025-12-24T14:48:19.044374Z,INFO,order-service,"Database query completed - rows: 731, duration: 190ms",0,
2025-12-24T14:48:43.838797Z,INFO,auth-service,Authentication successful for user 1637,0,
2025-12-24T14:48:56.899348Z,WARN,user-service,Service latency above threshold: 88ms,0,
2025-12-24T14:49:15.117961Z,INFO,order-service,"Request processed successfully - user_id: 5282, duration: 219ms",0,
2025-12-24T14:49:15.117961Z,INFO,order-service,User session created - session_id: sess_354639,0,
2025-12-24T14:49:37.270460Z,INFO,user-service,Cache hit for key: cache_78,0,
2025-12-24T14:49:51.318374Z,INFO,payment-service,"Payment processed - transaction_id: txn_564357, amount: $878.08",0,
2025-12-24T14:50:04.539978Z,INFO,auth-service,Order created successfully - order_id: ord_835554,0,
2025-12-24T14:50:04.539978Z,INFO,order-service,"Inventory updated - item_id: item_130, quantity: 98",0,
2025-12-24T14:50:28.778595Z,INFO,order-service,"Payment processed - transaction_id: txn_113924, amount: $436.07",0,
2025-12-24T14:50:46.163745Z,INFO,order-service,"Request processed successfully - user_id: 1582, duration: 127ms",0,
2025-12-24T14:51:03.060916Z,INFO,payment-service,"Payment processed - transaction_id: txn_659902, amount: $648.42",0,
2025-12-24T14:51:14.231362Z,DEBUG,notification-service,Response payload size: 36015 bytes,0,
2025-12-24T14:51:30.728548Z,INFO,api-gateway,"Database query completed - rows: 711, duration: 133ms",0,
2025-12-24T14:51:54.911404Z,INFO,user-service,Authentication successful for user 6063,0,
2025-12-24T14:51:54.911404Z,ERROR,api-gateway,Validation error - missing required field: amount,0,
2025-12-24T14:52:03.524541Z,DEBUG,api-gateway,"Connection pool stats: active=7, idle=16",0,
2025-12-24T14:52:03.524541Z,INFO,notification-service,"Database query completed - rows: 829, duration: 365ms",0,
2025-12-24T14:52:21.381846Z,DEBUG,inventory-service,Query plan: index_scan,0,
2025-12-24T14:52:46.236679Z,DEBUG,auth-service,Query plan: index_scan,0,
2025-12-24T14:52:46.236679Z,WARN,api-gateway,Rate limit approaching for user 8115,0,
2025-12-24T14:52:59.842388Z,INFO,api-gateway,"Payment processed - transaction_id: txn_522707, amount: $69.49",0,
2025-12-24T14:53:22.022421Z,INFO,notification-service,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-24T14:53:33.803433Z,INFO,inventory-service,Email notification sent to user593@example.com,0,
2025-12-24T14:53:49.002850Z,DEBUG,notification-service,Response payload size: 32774 bytes,0,
2025-12-24T14:54:06.781588Z,INFO,payment-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-24T14:54:06.781588Z,INFO,user-service,Cache hit for key: cache_39,0,
2025-12-24T14:54:30.769689Z,INFO,payment-service,"Inventory updated - item_id: item_340, quantity: 4",0,
2025-12-24T14:54:30.769689Z,INFO,auth-service,User session created - session_id: sess_427212,0,
2025-12-24T14:54:43.363968Z,INFO,payment-service,Email notification sent to user536@example.com,0,
2025-12-24T14:54:43.363968Z,INFO,payment-service,Order created successfully - order_id: ord_361124,0,
2025-12-24T14:54:56.180116Z,INFO,order-service,"API request received - endpoint: /api/orders, method: GET",0,
2025-12-24T14:55:17.881735Z,INFO,user-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-24T14:55:40.223029Z,INFO,user-service,"API request received - endpoint: /api/users, method: GET",0,
2025-12-24T14:55:52.019590Z,INFO,user-service,User session created - session_id: sess_286894,0,
2025-12-24T14:56:13.980911Z,INFO,api-gateway,"Database query completed - rows: 856, duration: 123ms",0,
2025-12-24T14:56:31.958566Z,INFO,api-gateway,Authentication successful for user 8870,0,
2025-12-24T14:56:42.699596Z,WARN,user-service,Cache eviction due to size limit,0,
2025-12-24T14:57:05.718484Z,DEBUG,api-gateway,"Connection pool stats: active=8, idle=26",0,
2025-12-24T14:57:17.292127Z,DEBUG,api-gateway,Cache miss for key: cache_28,0,
2025-12-24T14:57:31.947121Z,INFO,user-service,Email notification sent to user25@example.com,0,
2025-12-24T14:57:56.543316Z,INFO,order-service,Order created successfully - order_id: ord_292454,0,
2025-12-24T14:58:10.942116Z,DEBUG,auth-service,Cache miss for key: cache_23,0,
2025-12-24T14:58:29.801025Z,INFO,auth-service,Cache hit for key: cache_23,0,
2025-12-24T14:58:46.267632Z,INFO,order-service,"Database query completed - rows: 98, duration: 421ms",0,
2025-12-24T14:58:59.371508Z,INFO,payment-service,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-24T14:59:22.248055Z,INFO,auth-service,Email notification sent to user718@example.com,0,
2025-12-24T14:59:22.248055Z,ERROR,notification-service,Invalid request - malformed JSON in request body,0,
2025-12-24T14:59:35.696576Z,INFO,auth-service,"Inventory updated - item_id: item_74, quantity: 68",0,
2025-12-24T14:59:58.907640Z,INFO,auth-service,Order created successfully - order_id: ord_770154,0,
2025-12-24T15:00:12.885635Z,INFO,auth-service,"Payment processed - transaction_id: txn_722503, amount: $359.99",0,
2025-12-24T15:00:24.871506Z,INFO,inventory-service,Email notification sent to user918@example.com,0,
2025-12-24T15:00:48.959117Z,DEBUG,notification-service,Response payload size: 22857 bytes,0,
2025-12-24T15:01:08.637050Z,ERROR,auth-service,Session expired for user 2234,0,
2025-12-24T15:01:23.060542Z,INFO,payment-service,"Payment processed - transaction_id: txn_785444, amount: $754.94",0,
2025-12-24T15:01:34.680540Z,INFO,user-service,"Inventory updated - item_id: item_171, quantity: 65",0,
2025-12-24T15:01:54.220742Z,INFO,user-service,Order created successfully - order_id: ord_286722,0,
2025-12-24T15:02:11.680837Z,INFO,notification-service,Email notification sent to user640@example.com,0,
2025-12-24T15:02:35.452950Z,DEBUG,payment-service,Query plan: index_scan,0,
2025-12-24T15:02:43.109329Z,WARN,user-service,Connection retry attempt 2 of 3,0,
2025-12-24T15:03:06.408362Z,INFO,order-service,"Inventory updated - item_id: item_431, quantity: 80",0,
2025-12-24T15:03:17.320317Z,ERROR,payment-service,Authentication failed - invalid password for user 2800,0,
2025-12-24T15:03:39.465582Z,DEBUG,inventory-service,Cache miss for key: cache_13,0,
2025-12-24T15:03:54.826798Z,INFO,api-gateway,User session created - session_id: sess_463424,0,
2025-12-24T15:04:12.717144Z,INFO,payment-service,Order created successfully - order_id: ord_941703,0,
2025-12-24T15:04:27.609201Z,INFO,api-gateway,"Request processed successfully - user_id: 9812, duration: 367ms",0,
2025-12-24T15:04:48.859963Z,INFO,order-service,"Database query completed - rows: 935, duration: 499ms",0,
2025-12-24T15:05:06.867978Z,DEBUG,order-service,Response payload size: 8733 bytes,0,
2025-12-24T15:05:25.644110Z,INFO,user-service,"Request processed successfully - user_id: 1286, duration: 134ms",0,
2025-12-24T15:05:25.644110Z,WARN,order-service,Cache eviction due to size limit,0,
2025-12-24T15:05:45.634977Z,DEBUG,api-gateway,"Connection pool stats: active=14, idle=22",0,
2025-12-24T15:05:58.872905Z,INFO,order-service,User session created - session_id: sess_765134,0,
2025-12-24T15:05:58.872905Z,ERROR,order-service,Resource not found - user_id 5753 does not exist,0,
2025-12-24T15:06:10.598456Z,INFO,notification-service,"Database query completed - rows: 486, duration: 268ms",0,
2025-12-24T15:06:34.024527Z,INFO,api-gateway,"Inventory updated - item_id: item_22, quantity: 55",0,
2025-12-24T15:06:53.613373Z,INFO,api-gateway,"Inventory updated - item_id: item_76, quantity: 56",0,
2025-12-24T15:07:06.550185Z,INFO,auth-service,User session created - session_id: sess_140537,0,
2025-12-24T15:07:24.816741Z,INFO,auth-service,Email notification sent to user652@example.com,0,
2025-12-24T15:07:44.870052Z,DEBUG,api-gateway,Response payload size: 17957 bytes,0,
2025-12-24T15:07:57.162333Z,INFO,payment-service,"Request processed successfully - user_id: 8566, duration: 318ms",0,
2025-12-24T15:08:19.390139Z,INFO,inventory-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-24T15:08:36.151534Z,INFO,payment-service,User session created - session_id: sess_838313,0,
2025-12-24T15:08:49.398933Z,INFO,notification-service,"API request received - endpoint: /api/users, method: PUT",0,
2025-12-24T15:09:05.230939Z,WARN,inventory-service,Connection retry attempt 1 of 3,0,
2025-12-24T15:09:29.154391Z,INFO,inventory-service,Cache hit for key: cache_70,0,
2025-12-24T15:09:41.491397Z,INFO,inventory-service,"Payment processed - transaction_id: txn_313152, amount: $653.32",0,
2025-12-24T15:09:41.491397Z,DEBUG,notification-service,Entering function: processPayment,0,
2025-12-24T15:09:57.792343Z,WARN,api-gateway,Cache eviction due to size limit,0,
2025-12-24T15:09:57.792343Z,DEBUG,payment-service,"Connection pool stats: active=11, idle=17",0,
2025-12-24T15:10:15.474562Z,WARN,api-gateway,Cache eviction due to size limit,0,
2025-12-24T15:10:33.123514Z,INFO,inventory-service,"Request processed successfully - user_id: 1770, duration: 323ms",0,
2025-12-24T15:10:33.123514Z,DEBUG,order-service,"Connection pool stats: active=17, idle=19",0,
2025-12-24T15:10:51.150128Z,INFO,notification-service,"Inventory updated - item_id: item_249, quantity: 71",0,
2025-12-24T15:11:07.590902Z,FATAL,api-gateway,Unhandled exception in request handler - KeyError,0,
2025-12-24T15:11:07.590902Z,INFO,auth-service,Cache hit for key: cache_48,0,
2025-12-24T15:11:22.972950Z,INFO,user-service,"Database query completed - rows: 374, duration: 283ms",0,
2025-12-24T15:11:45.993042Z,INFO,order-service,User session created - session_id: sess_442006,0,
2025-12-24T15:12:04.516205Z,WARN,inventory-service,Slow query detected - duration: 311ms,0,
2025-12-24T15:12:18.053651Z,DEBUG,payment-service,Cache miss for key: cache_55,0,
2025-12-24T15:12:18.053651Z,INFO,inventory-service,"Payment processed - transaction_id: txn_965207, amount: $710.31",0,
2025-12-24T15:12:30.178914Z,INFO,notification-service,Cache hit for key: cache_97,0,
2025-12-24T15:12:52.602102Z,INFO,order-service,Cache hit for key: cache_90,0,
2025-12-24T15:13:09.202707Z,INFO,order-service,Order created successfully - order_id: ord_268068,0,
2025-12-24T15:13:28.893496Z,INFO,notification-service,Authentication successful for user 4059,0,
2025-12-24T15:13:49.142109Z,INFO,auth-service,"Request processed successfully - user_id: 7410, duration: 243ms",0,
2025-12-24T15:13:49.142109Z,INFO,payment-service,User session created - session_id: sess_135991,0,
2025-12-24T15:14:03.215227Z,WARN,user-service,Service latency above threshold: 191ms,0,
2025-12-24T15:14:03.215227Z,DEBUG,payment-service,"Connection pool stats: active=14, idle=30",0,
2025-12-24T15:14:14.984486Z,INFO,notification-service,"Inventory updated - item_id: item_273, quantity: 8",0,
2025-12-24T15:14:14.984486Z,INFO,user-service,Authentication successful for user 8522,0,
2025-12-24T15:14:39.772463Z,DEBUG,order-service,"Connection pool stats: active=15, idle=43",0,
2025-12-24T15:14:39.772463Z,INFO,payment-service,Authentication successful for user 9743,0,
2025-12-24T15:14:53.152963Z,INFO,auth-service,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-24T15:15:11.129126Z,INFO,payment-service,Email notification sent to user389@example.com,0,
2025-12-24T15:15:27.871493Z,INFO,payment-service,Cache hit for key: cache_78,0,
2025-12-24T15:15:42.098173Z,DEBUG,user-service,Response payload size: 32668 bytes,0,
2025-12-24T15:16:07.235397Z,INFO,user-service,Order created successfully - order_id: ord_793664,0,
2025-12-24T15:16:14.948755Z,INFO,user-service,"Payment processed - transaction_id: txn_907154, amount: $768.12",0,
2025-12-24T15:16:33.602457Z,INFO,notification-service,"Payment processed - transaction_id: txn_704871, amount: $665.65",0,
2025-12-24T15:16:33.602457Z,DEBUG,payment-service,"Connection pool stats: active=9, idle=39",0,
2025-12-24T15:16:52.357699Z,INFO,api-gateway,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-24T15:17:09.324660Z,DEBUG,order-service,Cache miss for key: cache_6,0,
2025-12-24T15:17:29.664566Z,WARN,user-service,Rate limit approaching for user 6321,0,
2025-12-24T15:17:29.664566Z,INFO,auth-service,"Inventory updated - item_id: item_37, quantity: 11",0,
2025-12-24T15:17:46.580020Z,INFO,order-service,"Inventory updated - item_id: item_325, quantity: 11",0,
2025-12-24T15:18:05.872158Z,INFO,api-gateway,User session created - session_id: sess_915788,0,
2025-12-24T15:18:16.436068Z,INFO,auth-service,"Request processed successfully - user_id: 1905, duration: 15ms",0,
2025-12-24T15:18:34.582118Z,INFO,order-service,"API request received - endpoint: /api/payments, method: GET",0,
2025-12-24T15:18:57.563763Z,INFO,payment-service,Order created successfully - order_id: ord_135233,0,
2025-12-24T15:19:13.404329Z,INFO,order-service,Cache hit for key: cache_25,0,
2025-12-24T15:19:28.029061Z,INFO,order-service,Email notification sent to user92@example.com,0,
2025-12-24T15:19:44.727292Z,DEBUG,inventory-service,Entering function: updateInventory,0,
2025-12-24T15:20:07.467665Z,DEBUG,inventory-service,Entering function: processPayment,0,
2025-12-24T15:20:20.448485Z,INFO,auth-service,Email notification sent to user817@example.com,0,
2025-12-24T15:20:42.478465Z,INFO,order-service,Order created successfully - order_id: ord_763405,0,
2025-12-24T15:20:55.267150Z,DEBUG,api-gateway,Query plan: index_scan,0,
2025-12-24T15:21:15.002101Z,WARN,auth-service,Cache eviction due to size limit,0,
2025-12-24T15:21:15.002101Z,INFO,api-gateway,Email notification sent to user918@example.com,0,
2025-12-24T15:21:32.027256Z,INFO,payment-service,"API request received - endpoint: /api/orders, method: POST",0,
2025-12-24T15:21:44.336844Z,WARN,inventory-service,Rate limit approaching for user 4566,0,
2025-12-24T15:21:44.336844Z,INFO,inventory-service,"Database query completed - rows: 865, duration: 109ms",0,
2025-12-24T15:22:07.145543Z,DEBUG,order-service,Query plan: index_scan,0,
2025-12-24T15:22:24.028539Z,INFO,user-service,Order created successfully - order_id: ord_944208,0,
2025-12-24T15:22:42.873162Z,INFO,user-service,Order created successfully - order_id: ord_907981,0,
2025-12-24T15:22:42.873162Z,DEBUG,api-gateway,"Connection pool stats: active=12, idle=25",0,
2025-12-24T15:23:00.444133Z,INFO,payment-service,"Inventory updated - item_id: item_166, quantity: 1",0,
2025-12-24T15:23:18.128871Z,INFO,api-gateway,Email notification sent to user659@example.com,0,
2025-12-24T15:23:35.934333Z,INFO,notification-service,Email notification sent to user716@example.com,0,
2025-12-24T15:23:50.781386Z,INFO,user-service,"Inventory updated - item_id: item_442, quantity: 43",0,
2025-12-24T15:24:10.958330Z,INFO,auth-service,"API request received - endpoint: /api/orders, method: PUT",0,
2025-12-24T15:24:21.414773Z,INFO,inventory-service,"Database query completed - rows: 165, duration: 25ms",0,
2025-12-24T15:24:40.455322Z,DEBUG,order-service,Response payload size: 3031 bytes,0,
2025-12-24T15:24:59.573819Z,INFO,notification-service,Cache hit for key: cache_55,0,
2025-12-24T15:24:59.573819Z,DEBUG,user-service,"Connection pool stats: active=19, idle=39",0,
2025-12-24T15:25:11.774952Z,WARN,api-gateway,Service latency above threshold: 262ms,0,
2025-12-24T15:25:35.623715Z,ERROR,order-service,Payment declined - insufficient funds for user 2498,0,
2025-12-24T15:25:48.559467Z,INFO,notification-service,Order created successfully - order_id: ord_579424,0,
2025-12-24T15:26:05.114142Z,WARN,user-service,Service latency above threshold: 299ms,0,
2025-12-24T15:26:20.492398Z,INFO,payment-service,Cache hit for key: cache_93,0,
2025-12-24T15:26:37.584285Z,INFO,payment-service,Authentication successful for user 4086,0,
2025-12-24T15:27:02.457004Z,WARN,api-gateway,Connection retry attempt 1 of 3,0,
2025-12-24T15:27:02.457004Z,INFO,api-gateway,Order created successfully - order_id: ord_669961,0,
2025-12-24T15:27:17.164425Z,WARN,payment-service,Service latency above threshold: 480ms,0,
2025-12-24T15:27:38.306607Z,INFO,notification-service,Cache hit for key: cache_37,0,
2025-12-24T15:27:49.155003Z,INFO,payment-service,Authentication successful for user 2267,0,
2025-12-24T15:28:09.669678Z,INFO,payment-service,Authentication successful for user 3421,0,
2025-12-24T15:28:22.548677Z,DEBUG,notification-service,Response payload size: 20023 bytes,0,
2025-12-24T15:28:22.548677Z,INFO,order-service,Authentication successful for user 9476,0,
2025-12-24T15:28:41.202222Z,INFO,order-service,"Payment processed - transaction_id: txn_181821, amount: $88.48",0,
2025-12-24T15:28:58.361276Z,INFO,user-service,Email notification sent to user732@example.com,0,
2025-12-24T15:29:20.326736Z,INFO,user-service,"Payment processed - transaction_id: txn_479767, amount: $42.0",0,
2025-12-24T15:29:35.147472Z,INFO,notification-service,Email notification sent to user791@example.com,0,
2025-12-24T15:29:48.423641Z,DEBUG,order-service,Entering function: processPayment,0,
2025-12-24T15:30:11.087284Z,WARN,api-gateway,Connection retry attempt 2 of 3,0,
2025-12-24T15:30:25.018229Z,DEBUG,inventory-service,Query plan: index_scan,0,
2025-12-24T15:30:46.650659Z,INFO,user-service,"Database query completed - rows: 59, duration: 26ms",0,
2025-12-24T15:30:46.650659Z,INFO,auth-service,Order created successfully - order_id: ord_507820,0,
2025-12-24T15:31:06.209825Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: POST",0,
2025-12-24T15:31:16.628727Z,DEBUG,api-gateway,Cache miss for key: cache_36,0,
2025-12-24T15:31:40.607573Z,ERROR,notification-service,Session expired for user 3826,0,
2025-12-24T15:31:51.837360Z,DEBUG,notification-service,Entering function: processPayment,0,
2025-12-24T15:32:11.829872Z,WARN,payment-service,Cache eviction due to size limit,0,
2025-12-24T15:32:25.107006Z,INFO,notification-service,Order created successfully - order_id: ord_485062,0,
2025-12-24T15:32:43.287517Z,INFO,user-service,"Database query completed - rows: 357, duration: 89ms",0,
2025-12-24T15:33:05.392828Z,INFO,payment-service,"Request processed successfully - user_id: 6762, duration: 85ms",0,
2025-12-24T15:33:18.035636Z,INFO,user-service,"Database query completed - rows: 51, duration: 413ms",0,
2025-12-24T15:33:18.035636Z,INFO,user-service,"Inventory updated - item_id: item_207, quantity: 51",0,
2025-12-24T15:33:35.065812Z,DEBUG,auth-service,Entering function: validateUser,0,
2025-12-24T15:33:50.313806Z,DEBUG,user-service,Response payload size: 19208 bytes,0,
2025-12-24T15:34:06.419373Z,INFO,api-gateway,Cache hit for key: cache_23,0,
2025-12-24T15:34:30.837713Z,INFO,payment-service,Email notification sent to user760@example.com,0,
2025-12-24T15:34:41.949815Z,INFO,payment-service,User session created - session_id: sess_347470,0,
2025-12-24T15:34:57.927888Z,INFO,auth-service,"Request processed successfully - user_id: 3716, duration: 366ms",0,
2025-12-24T15:34:57.927888Z,INFO,order-service,"Database query completed - rows: 157, duration: 182ms",0,
2025-12-24T15:35:20.880468Z,INFO,api-gateway,User session created - session_id: sess_859622,0,
2025-12-24T15:35:38.858951Z,INFO,payment-service,Order created successfully - order_id: ord_985638,0,
2025-12-24T15:35:51.006119Z,ERROR,user-service,Order failed - insufficient inventory for item item_169,0,
2025-12-24T15:36:10.678882Z,INFO,payment-service,"Request processed successfully - user_id: 6817, duration: 497ms",0,
2025-12-24T15:36:10.678882Z,INFO,user-service,Order created successfully - order_id: ord_210011,0,
2025-12-24T15:36:28.263928Z,INFO,auth-service,Order created successfully - order_id: ord_532060,0,
2025-12-24T15:36:49.824305Z,INFO,user-service,"Payment processed - transaction_id: txn_498387, amount: $746.53",0,
2025-12-24T15:36:49.824305Z,INFO,api-gateway,User session created - session_id: sess_648510,0,
2025-12-24T15:37:03.516167Z,INFO,notification-service,Order created successfully - order_id: ord_186569,0,
2025-12-24T15:37:21.779699Z,INFO,user-service,Order created successfully - order_id: ord_654000,0,
2025-12-24T15:37:33.762801Z,WARN,api-gateway,Connection retry attempt 3 of 3,0,
2025-12-24T15:37:51.960335Z,INFO,api-gateway,"Request processed successfully - user_id: 2493, duration: 131ms",0,
2025-12-24T15:38:08.973178Z,INFO,payment-service,Cache hit for key: cache_98,0,
2025-12-24T15:38:30.476200Z,INFO,payment-service,Email notification sent to user507@example.com,0,
2025-12-24T15:38:30.476200Z,INFO,api-gateway,Cache hit for key: cache_62,0,
2025-12-24T15:38:45.772895Z,INFO,api-gateway,"API request received - endpoint: /api/payments, method: PUT",0,
2025-12-24T15:38:45.772895Z,INFO,inventory-service,Cache hit for key: cache_74,0,
2025-12-24T15:39:04.510328Z,INFO,inventory-service,User session created - session_id: sess_309851,0,
2025-12-24T15:39:04.510328Z,INFO,order-service,"Payment processed - transaction_id: txn_145740, amount: $300.83",0,
2025-12-24T15:39:25.137294Z,DEBUG,auth-service,Query plan: index_scan,0,
2025-12-24T15:39:44.474401Z,DEBUG,user-service,Query plan: index_scan,0,
2025-12-24T15:40:00.240164Z,WARN,notification-service,Rate limit approaching for user 3247,0,
2025-12-24T15:40:00.240164Z,INFO,inventory-service,Order created successfully - order_id: ord_354667,0,
2025-12-24T15:40:17.534912Z,WARN,order-service,High memory usage detected: 42%,0,
2025-12-24T15:40:27.232732Z,INFO,api-gateway,"Payment processed - transaction_id: txn_203585, amount: $766.78",0,
2025-12-24T15:40:52.341547Z,INFO,api-gateway,Authentication successful for user 9551,0,
2025-12-24T15:40:52.341547Z,INFO,payment-service,"Request processed successfully - user_id: 3333, duration: 246ms",0,
2025-12-24T15:41:10.982886Z,INFO,inventory-service,"Request processed successfully - user_id: 1808, duration: 419ms",0,
2025-12-24T15:41:18.303631Z,INFO,user-service,Order created successfully - order_id: ord_400188,0,
2025-12-24T15:41:41.217566Z,DEBUG,user-service,Response payload size: 19070 bytes,0,
2025-12-24T15:41:55.456571Z,DEBUG,api-gateway,"Connection pool stats: active=11, idle=17",0,
2025-12-24T15:42:18.999285Z,DEBUG,inventory-service,Cache miss for key: cache_53,0,
2025-12-24T15:42:37.052885Z,WARN,order-service,Rate limit approaching for user 4927,0,
2025-12-24T15:42:37.052885Z,INFO,user-service,User session created - session_id: sess_887497,0,
2025-12-24T15:42:48.333326Z,ERROR,api-gateway,Authentication failed - invalid password for user 8774,0,
2025-12-24T15:43:09.715345Z,INFO,payment-service,Cache hit for key: cache_59,0,
2025-12-24T15:43:28.588464Z,INFO,user-service,Order created successfully - order_id: ord_873578,0,
2025-12-24T15:43:39.657517Z,INFO,notification-service,User session created - session_id: sess_607640,0,
2025-12-24T15:44:00.670119Z,INFO,payment-service,Cache hit for key: cache_94,0,
2025-12-24T15:44:20.777551Z,INFO,order-service,"Request processed successfully - user_id: 4151, duration: 13ms",0,
2025-12-24T15:44:37.066398Z,INFO,user-service,"Database query completed - rows: 111, duration: 342ms",0,
2025-12-24T15:44:37.066398Z,INFO,user-service,Authentication successful for user 4077,0,
2025-12-24T15:44:49.246348Z,INFO,api-gateway,Order created successfully - order_id: ord_353999,0,
2025-12-24T15:45:09.522225Z,INFO,notification-service,"Payment processed - transaction_id: txn_800556, amount: $26.33",0,
2025-12-24T15:45:25.549539Z,INFO,inventory-service,"Database query completed - rows: 698, duration: 481ms",0,
2025-12-24T15:45:43.975122Z,INFO,auth-service,Authentication successful for user 8778,0,
2025-12-24T15:46:03.625603Z,INFO,notification-service,Authentication successful for user 6661,0,
2025-12-24T15:46:17.838344Z,INFO,user-service,"Request processed successfully - user_id: 9718, duration: 70ms",0,
